benchmark,constant_liar,n_trials,batch_size,n_repeats,best_value_mean,best_value_std
bench2,kb,25,5,100,nan,nan
bench2,kb,50,5,100,0.4111471187260911,0.8812947746042413
bench2,kb,75,5,100,0.3561444769039523,0.7234447480930695
bench2,kb,100,5,100,0.35609308100016646,0.72345207044516
bench2,kb,25,10,100,nan,nan
bench2,kb,50,10,100,0.6330846054482374,1.3167898757263343
bench2,kb,75,10,100,0.36359549456204904,0.7233876219734482
bench2,kb,100,10,100,0.3061499464271893,0.5140805874130224
bench2,kb,25,50,100,nan,nan
bench2,kb,50,50,100,nan,nan
bench2,kb,75,50,100,1.588364962892537,2.222076597273407
bench2,kb,100,50,100,1.5732891203881356,2.2157331959191446
benchmark,constant_liar,n_trials,batch_size,n_repeats,best_value_mean,best_value_std
benchmark,constant_liar,n_trials,batch_size,n_repeats,best_value_mean,best_value_std
benchmark,constant_liar,n_trials,batch_size,n_repeats,best_value_mean,best_value_std
bench2,none,25,5,100,nan,nan
bench2,none,50,5,100,nan,nan
bench2,none,75,5,100,0.518270898272521,1.1261595233996318
bench2,none,100,5,100,0.3051547675293462,0.514169204495709
bench2,none,25,10,100,nan,nan
bench2,none,50,10,100,nan,nan
bench2,none,75,10,100,nan,nan
bench2,none,100,10,100,nan,nan
bench2,none,25,50,100,nan,nan
bench2,none,50,50,100,nan,nan
bench2,none,75,50,100,1.6970907179220414,2.2152515772507457
bench2,none,100,50,100,1.696846797528863,2.2153754046594623
